Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,31.0,HK Bennett,8,4,153,22.22,4*,0,19.12,4,New Zealand,-,5,4.93
39,10.5,MJ Guptill,2,5,53,82.69,122*,0,26.50,1180,New Zealand,33.71,41,4.89
33,-,JM How,-,-,-,69.67,139,-,-,995,New Zealand,31.09,37,-
153,-,BB McCullum,-,-,-,88.60,166,-,-,3723,New Zealand,28.41,181,-
75,1017.4,KD Mills,183,123,4852,80.30,54,1,26.51,832,New Zealand,16.64,124,4.76
103,1019.1,JDP Oram,145,138,4427,84.86,101*,2,30.53,2220,New Zealand,24.66,144,4.34
24,320.4,TG Southee,52,40,1723,87.57,32,1,33.13,148,New Zealand,9.25,41,5.37
152,967.2,SB Styris,128,153,4594,79.06,141,1,35.89,4263,New Zealand,32.79,177,4.74
88,7.0,LRPL Taylor,0,4,35,80.98,128*,0,-,2653,New Zealand,35.37,96,5.00
9,21.0,KS Williamson,1,7,103,61.65,108,0,103.00,238,New Zealand,26.44,10,4.90
1,10.0,LJ Woodcock,0,1,46,57.89,11,0,-,11,New Zealand,11.00,1,4.60
217,1752.3,Abdul Razzaq,259,240,8284,81.31,112,3,31.98,4932,Pakistan,30.44,251,4.72
6,2.0,Ahmed Shehzad,0,1,16,59.54,43,0,-,131,Pakistan,26.20,6,8.00
110,-,Kamran Akmal,-,-,-,85.14,124,-,-,2591,Pakistan,26.71,126,-
54,4.0,Misbah-ul-Haq,0,1,30,78.79,79*,0,-,1639,Pakistan,38.11,61,7.50
61,355.5,Mohammad Hafeez,46,55,1612,63.39,115,0,35.04,1363,Pakistan,23.10,61,4.53
290,2196.2,Shahid Afridi,289,284,10195,113.63,124,3,35.27,6511,Pakistan,23.93,309,4.64
19,274.0,Sohail Tanvir,47,33,1367,91.26,59,1,29.08,188,Pakistan,13.42,34,4.98
26,-,Umar Akmal,-,-,-,85.01,102*,-,-,828,Pakistan,36.00,27,-
37,612.5,Umar Gul,117,76,3121,61.30,33,2,26.67,244,Pakistan,9.03,77,5.09
9,85.1,Wahab Riaz,17,10,459,112.76,21,0,27.00,53,Pakistan,7.57,11,5.38
203,39.2,Younis Khan,2,16,239,75.12,144,0,119.50,5949,Pakistan,32.33,210,6.07
