Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
124,553.1,E Chigumbura,85,97,3308,82.69,79,0,38.91,2623,Zimbabwe,23.63,133,5.98
107,169.2,H Masakadza,27,45,917,74.53,178*,0,33.96,2834,Zimbabwe,27.51,107,5.41
5,40.4,KO Meth,3,6,234,55.07,53,0,78.00,76,Zimbabwe,15.20,8,5.75
33,457.1,CB Mpofu,65,58,2366,22.09,6,1,36.40,38,Zimbabwe,2.37,58,5.17
12,-,F Mutizwa,-,-,-,86.08,79,-,-,328,Zimbabwe,32.80,14,-
53,806.4,RW Price,94,90,3131,54.78,46,0,33.30,349,Zimbabwe,8.94,93,3.88
91,23.0,V Sibanda,2,7,148,62.17,116,0,74.00,2104,Zimbabwe,23.64,92,6.43
128,14.0,T Taibu,2,2,61,67.19,107*,0,30.50,3159,Zimbabwe,29.52,141,4.35
122,66.0,BRM Taylor,9,21,406,69.84,145*,0,45.11,3535,Zimbabwe,31.84,123,6.15
106,1126.3,P Utseya,105,128,4738,58.78,68*,0,45.12,1118,Zimbabwe,16.20,132,4.20
15,18.0,MN Waller,0,6,121,71.79,63,0,-,252,Zimbabwe,18.00,16,6.72
77,1081.3,Abdur Razzak,175,124,4860,70.78,35,3,27.77,613,Bangladesh,13.04,124,4.49
44,-,Imrul Kayes,-,-,-,65.34,101,-,-,1256,Bangladesh,29.20,44,-
61,378.0,Mahmudullah,40,65,1950,69.58,68*,0,48.75,1318,Bangladesh,30.65,73,5.15
162,114.1,Mohammad Ashraful,18,39,644,70.20,109,0,35.77,3395,Bangladesh,22.78,169,5.64
89,-,Mushfiqur Rahim,-,-,-,66.41,101,-,-,1875,Bangladesh,25.68,98,-
3,15.0,Nasir Hossain,0,4,80,71.00,63,0,-,71,Bangladesh,35.50,4,5.33
17,249.1,Rubel Hossain,41,33,1373,37.70,8*,0,33.48,23,Bangladesh,2.87,33,5.51
20,256.3,Shafiul Islam,44,37,1530,60.12,24*,0,34.77,98,Bangladesh,7.53,37,5.96
112,980.4,Shakib Al Hasan,144,115,4232,77.11,134*,0,29.38,3261,Bangladesh,34.69,116,4.31
3,2.0,Shuvagata Hom,0,1,9,81.39,35*,0,-,70,Bangladesh,35.00,3,4.50
103,1.0,Tamim Iqbal,0,2,13,79.81,154,0,-,3053,Bangladesh,29.64,103,13.00
