Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
139,656.1,E Chigumbura,95,114,3858,82.71,79,0,40.61,2996,Zimbabwe,24.35,150,5.87
15,202.5,KM Jarvis,27,24,1221,40.62,13,0,45.22,52,Zimbabwe,5.20,24,6.01
8,34.3,T Maruma,4,7,204,45.23,32,0,51.00,57,Zimbabwe,7.12,9,5.91
126,226.3,H Masakadza,32,60,1208,73.18,178*,0,37.75,3295,Zimbabwe,27.00,126,5.33
5,46.0,N M'shangwe,1,5,210,88.37,16,0,210.00,38,Zimbabwe,9.50,5,4.56
3,22.5,CT Mutombodzi,2,3,129,96.15,13,0,64.50,25,Zimbabwe,8.33,3,5.64
107,23.3,V Sibanda,2,8,149,63.66,116,0,74.50,2648,Zimbabwe,25.46,108,6.34
142,66.0,BRM Taylor,9,21,406,71.95,145*,0,45.11,4266,Zimbabwe,33.06,143,6.15
6,91.2,BV Vitori,18,11,490,69.56,17,2,27.22,32,Zimbabwe,6.40,11,5.36
33,38.0,MN Waller,3,14,228,76.34,99*,0,76.00,665,Zimbabwe,22.16,35,6.00
54,156.3,SC Williams,12,36,805,75.29,78*,0,67.08,1405,Zimbabwe,31.22,55,5.14
19,-,S Dhawan,-,-,-,88.28,116,-,-,776,India,43.11,19,-
54,628.5,RA Jadeja,95,77,2907,80.23,78,1,30.60,1242,India,32.68,80,4.62
56,-,KD Karthik,-,-,-,73.64,79,-,-,1263,India,28.06,67,-
108,64.3,V Kohli,2,27,376,86.64,183,0,188.00,4575,India,49.72,113,5.82
4,174.4,A Mishra,37,19,784,56.00,9,1,21.18,14,India,4.66,20,4.48
4,92.0,Mohammed Shami,10,11,425,53.84,6*,0,42.50,7,India,3.50,11,4.61
2,-,CA Pujara,-,-,-,46.42,13,-,-,13,India,6.50,2,-
17,-,AM Rahane,-,-,-,72.99,91,-,-,454,India,26.70,17,-
150,204.2,SK Raina,21,66,1032,91.65,116*,0,49.14,4305,India,36.48,174,5.05
-,16.0,MM Sharma,3,2,51,-,-,0,17.00,-,India,-,2,3.18
-,40.0,JD Unadkat,8,5,139,-,-,0,17.37,-,India,-,5,3.47
