Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,4.0,Amir Hamza,0,1,22,0.00,0,0,-,0,Afghanistan,0.00,1,5.50
3,21.0,Dawlat Zadran,6,3,112,52.17,12,0,18.66,12,Afghanistan,6.00,3,5.33
2,-,Gulbadin Naib,-,-,-,28.00,7,-,-,7,Afghanistan,3.50,2,-
16,22.2,Karim Sadiq,2,5,92,78.94,114*,0,46.00,330,Afghanistan,23.57,17,4.11
8,70.0,Mirwais Ashraf,11,10,281,64.84,17,0,25.54,83,Afghanistan,11.85,10,4.01
17,138.0,Mohammad Nabi,14,18,576,93.95,62,0,41.14,466,Afghanistan,35.84,19,4.17
17,-,Mohammad Shahzad,-,-,-,92.18,118,-,-,672,Afghanistan,42.00,17,-
18,42.5,Nawroz Mangal,7,12,185,78.21,70*,0,26.42,395,Afghanistan,26.33,19,4.31
14,-,Noor Ali Zadran,-,-,-,70.66,114,-,-,371,Afghanistan,28.53,14,-
13,153.3,Samiullah Shenwari,26,19,656,66.13,82,0,25.23,332,Afghanistan,30.18,19,4.27
9,110.5,Shapoor Zadran,17,14,520,50.00,17,0,30.58,20,Afghanistan,5.00,14,4.69
24,-,Asad Shafiq,-,-,-,69.76,78*,-,-,683,Pakistan,31.04,25,-
47,19.2,Imran Farhat,6,8,110,70.92,107,0,18.33,1427,Pakistan,31.71,47,5.68
79,4.0,Misbah-ul-Haq,0,1,30,75.25,93*,0,-,2558,Pakistan,43.35,90,7.50
91,586.5,Mohammad Hafeez,77,84,2426,68.22,139*,0,31.50,2327,Pakistan,26.74,91,4.13
33,479.4,Saeed Ajmal,78,56,1956,56.02,33,0,25.07,158,Pakistan,9.29,56,4.07
310,2419.0,Shahid Afridi,338,309,11116,114.14,124,8,32.88,6893,Pakistan,23.68,334,4.59
178,1098.0,Shoaib Malik,139,163,4998,78.58,143,0,35.95,5223,Pakistan,33.26,201,4.55
47,-,Umar Akmal,-,-,-,86.49,102*,-,-,1569,Pakistan,39.22,54,-
46,769.1,Umar Gul,145,98,3853,63.39,34*,2,26.57,291,Pakistan,8.81,99,5.00
15,178.2,Wahab Riaz,40,22,933,86.02,21,1,23.32,80,Pakistan,7.27,23,5.23
226,43.2,Younis Khan,3,18,260,75.58,144,0,86.66,6727,Pakistan,33.13,235,6.00
