Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,98.2,RD Berrington,11,19,472,81.30,84,0,42.90,387,Scotland,22.76,20,4.80
9,19.0,KJ Coetzer,1,4,125,82.05,89*,0,125.00,384,Scotland,48.00,9,6.57
8,47.2,JH Davey,13,8,220,56.75,48*,1,16.92,147,Scotland,21.00,8,4.64
16,184.3,GD Drummond,23,24,794,93.24,35*,0,34.52,207,Scotland,23.00,25,4.30
9,102.3,G Goudie,21,14,503,63.49,17*,1,23.95,40,Scotland,6.66,14,4.90
24,256.5,RM Haq,38,30,1196,64.68,71,0,31.47,445,Scotland,18.54,31,4.65
7,23.0,CS MacLeod,3,3,139,68.37,35,0,46.33,80,Scotland,13.33,8,6.04
6,8.0,GI Maiden,0,1,38,63.15,31,0,-,84,Scotland,21.00,7,4.75
10,15.0,PL Mommsen,6,4,88,53.12,80,0,14.66,204,Scotland,20.40,10,5.86
2,20.0,SM Sharif,5,3,119,43.47,9*,0,23.80,10,Scotland,-,3,5.95
35,-,DF Watts,-,-,-,62.47,101,-,-,974,Scotland,28.64,36,-
9,-,LD Chandimal,-,-,-,82.75,111,-,-,331,Sri Lanka,55.16,9,-
185,544.1,TM Dilshan,63,118,2594,87.41,160,0,41.17,5479,Sri Lanka,35.34,209,4.76
325,97.0,DPMD Jayawardene,7,27,558,78.18,144,0,79.71,9733,Sri Lanka,33.44,347,5.75
35,29.0,SHT Kandamby,2,9,173,69.71,93*,0,86.50,870,Sri Lanka,30.00,38,5.96
2,-,FDM Karunaratne,-,-,-,71.91,60,-,-,64,Sri Lanka,32.00,2,-
41,724.2,SL Malinga,138,86,3604,78.87,56,3,26.11,280,Sri Lanka,10.00,90,4.97
38,226.0,AD Mathews,33,38,1063,86.07,77*,1,32.21,983,Sri Lanka,36.40,49,4.70
23,415.1,BAW Mendis,90,50,1765,67.80,15*,3,19.61,99,Sri Lanka,7.61,53,4.25
8,56.0,BMAJ Mendis,9,11,277,86.18,48,0,30.77,156,Sri Lanka,31.20,11,4.94
15,135.4,NLTC Perera,33,20,712,115.66,36*,2,21.57,192,Sri Lanka,16.00,21,5.24
4,49.0,KTGD Prasad,10,7,260,34.00,8,0,26.00,17,Sri Lanka,5.66,7,5.30
