Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
272,832.2,TM Dilshan,87,178,3998,85.97,160*,0,45.95,8800,Sri Lanka,37.93,297,4.80
27,476.3,HMRKB Herath,67,60,2086,65.62,17*,0,31.13,126,Sri Lanka,9.69,64,4.37
404,97.0,DPMD Jayawardene,7,27,558,78.61,144,0,79.71,12212,Sri Lanka,33.45,431,5.75
119,680.0,AD Mathews,87,118,3093,85.88,139*,1,35.55,3473,Sri Lanka,41.34,142,4.54
39,659.2,BAW Mendis,147,79,3085,69.65,19*,3,20.98,163,Sri Lanka,7.76,82,4.67
31,177.5,BMAJ Mendis,24,36,885,84.71,72,0,36.87,510,Sri Lanka,21.25,43,4.97
38,-,MDKJ Perera,-,-,-,84.15,106,-,-,839,Sri Lanka,23.97,40,-
65,541.2,NLTC Perera,108,83,3005,106.39,80*,3,27.82,949,Sri Lanka,17.90,88,5.55
10,149.1,KTGD Prasad,30,21,863,95.31,31*,0,28.76,122,Sri Lanka,24.40,21,5.78
364,-,KC Sangakkara,-,-,-,77.61,169,-,-,13136,Sri Lanka,40.29,387,-
61,8.2,HDRL Thirimanne,1,2,41,70.37,102*,0,41.00,1715,Sri Lanka,32.35,77,4.92
9,59.0,MM Ali,8,9,299,110.69,119,0,37.37,383,England,42.55,9,5.06
103,296.0,RS Bopara,38,70,1449,78.84,101*,0,38.13,2597,England,31.67,112,4.89
35,-,JC Buttler,-,-,-,117.61,121,-,-,955,England,31.83,41,-
17,393.4,ST Finn,64,43,1900,78.35,35,0,29.68,105,England,10.50,45,4.82
6,-,AD Hales,-,-,-,72.56,42,-,-,119,England,19.83,6,-
12,139.0,CJ Jordan,26,16,781,92.50,38*,1,30.03,111,England,15.85,16,5.61
120,-,EJG Morgan,-,-,-,85.95,124*,-,-,3716,England,37.53,127,-
38,110.0,JE Root,11,27,648,79.53,113,0,58.90,1259,England,37.02,40,5.89
19,115.0,BA Stokes,20,17,713,75.80,70,1,35.65,282,England,15.66,24,6.20
3,-,JWA Taylor,-,-,-,72.95,90,-,-,116,England,38.66,3,-
17,161.2,CR Woakes,26,20,938,72.16,36,1,36.07,223,England,17.15,21,5.81
