Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
44,-,S Dhawan,-,-,-,88.56,119,-,-,1728,India,42.14,45,-
218,6.0,MS Dhoni,1,2,31,89.26,183*,0,31.00,8186,India,53.15,249,5.16
73,883.5,RA Jadeja,131,104,4184,84.52,87,1,31.93,1688,India,35.16,107,4.73
132,91.4,V Kohli,4,38,562,89.46,183,0,140.50,5752,India,50.90,140,6.13
20,339.2,B Kumar,42,41,1585,80.41,31,0,37.73,156,India,10.40,41,4.67
7,234.4,A Mishra,45,25,1078,43.63,9,1,23.95,24,India,4.80,27,4.59
15,299.3,Mohammed Shami,66,35,1702,82.95,19,0,25.78,73,India,9.12,35,5.68
36,-,AM Rahane,-,-,-,75.71,106,-,-,982,India,27.27,36,-
170,286.2,SK Raina,30,82,1446,92.30,116*,0,48.20,4885,India,35.65,198,5.05
15,9.0,AT Rayudu,1,4,57,69.23,64*,0,57.00,423,India,38.45,18,6.33
13,244.2,UT Yadav,35,32,1476,68.75,17,0,42.17,44,India,14.66,33,6.04
17,222.5,SJ Benn,30,26,987,70.77,31,0,32.90,109,West Indies,7.78,27,4.42
140,1079.1,DJ Bravo,199,149,5823,82.35,112*,1,29.26,2968,West Indies,25.58,163,5.39
75,-,DM Bravo,-,-,-,70.56,124,-,-,2131,West Indies,32.28,78,-
84,300.0,KA Pollard,44,61,1665,94.74,119,0,37.84,2036,West Indies,25.45,90,5.55
86,-,D Ramdin,-,-,-,82.39,169,-,-,1662,West Indies,25.18,114,-
38,661.1,R Rampaul,115,86,3361,76.87,86*,2,29.22,359,West Indies,12.37,90,5.08
30,248.5,AD Russell,45,36,1368,118.97,92*,0,30.40,671,West Indies,27.95,37,5.49
95,767.0,DJG Sammy,79,109,3496,101.61,84,0,44.25,1571,West Indies,23.80,114,4.55
151,760.1,MN Samuels,82,116,3620,73.43,126*,0,44.14,4093,West Indies,32.22,161,4.76
77,443.2,DR Smith,60,70,2190,94.55,97,1,36.50,1338,West Indies,18.58,93,4.93
31,566.4,JE Taylor,102,66,2733,88.69,43*,1,26.79,204,West Indies,8.50,68,4.82
