Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,76.0,R Ashwin,16,8,366,117.07,38,0,22.87,48,India,24.00,8,4.81
163,2.0,MS Dhoni,1,1,14,87.39,183*,0,14.00,5926,India,48.57,183,7.00
107,1.0,G Gambhir,0,1,13,86.70,150*,0,-,3899,India,40.19,111,13.00
120,1949.5,Harbhajan Singh,252,214,8401,81.07,49,3,33.33,1131,India,12.85,223,4.30
98,1573.0,Z Khan,267,185,7703,73.31,34*,1,28.85,772,India,12.25,188,4.89
48,9.4,V Kohli,0,4,60,82.86,118,0,-,1886,India,46.00,51,6.20
26,443.0,MM Patel,74,57,2158,66.07,15,0,29.16,74,India,6.72,59,4.87
37,221.2,YK Pathan,31,44,1210,115.14,123*,0,39.03,768,India,29.53,51,5.46
94,80.2,SK Raina,8,30,430,89.50,116*,0,53.75,2643,India,34.77,112,5.35
439,1336.4,SR Tendulkar,154,267,6817,86.39,200*,2,44.26,17955,India,45.11,450,5.10
249,775.2,Yuvraj Singh,103,147,3910,87.59,139,1,37.96,7973,India,37.43,271,5.04
16,207.5,SJ Benn,29,24,924,72.18,31,0,31.86,109,West Indies,7.78,25,4.44
2,20.0,D Bishoo,4,2,82,50.00,6*,0,20.50,6,West Indies,-,2,4.10
17,-,DM Bravo,-,-,-,76.70,79,-,-,484,West Indies,34.57,19,-
1,-,KA Edwards,-,-,-,100.00,17,-,-,17,West Indies,17.00,1,-
34,190.5,KA Pollard,32,31,1008,104.01,94,0,31.50,725,West Indies,21.32,38,5.28
22,353.4,R Rampaul,56,50,1795,71.98,26*,1,32.05,167,West Indies,8.78,54,5.07
3,27.1,AD Russell,7,3,132,89.65,49,0,18.85,52,West Indies,17.33,3,4.85
40,358.2,DJG Sammy,39,49,1626,97.84,58*,0,41.69,589,West Indies,21.03,52,4.53
154,96.5,RR Sarwan,16,25,586,76.83,115*,0,36.62,5376,West Indies,43.35,165,6.05
36,0.5,DS Smith,0,1,5,71.88,107,0,-,974,West Indies,28.64,38,6.00
6,1.1,DC Thomas,2,1,11,65.42,29*,0,5.50,70,West Indies,14.00,8,9.42
