Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,152.1,R Ashwin,29,17,749,113.72,38,0,25.82,116,India,19.33,18,4.92
172,2.0,MS Dhoni,1,1,14,88.24,183*,0,14.00,6372,India,50.17,193,7.00
112,1.0,G Gambhir,0,1,13,86.58,150*,0,-,4189,India,41.47,116,13.00
26,292.4,RA Jadeja,37,38,1471,79.30,78,0,39.75,640,India,32.00,40,5.02
63,35.4,V Kohli,1,13,203,82.70,118,0,203.00,2496,India,45.38,66,5.69
30,455.2,P Kumar,67,57,2273,87.24,54*,0,33.92,260,India,14.44,58,4.99
26,-,PA Patel,-,-,-,75.81,95,-,-,630,India,26.25,30,-
7,-,AM Rahane,-,-,-,74.80,54,-,-,187,India,26.71,7,-
107,106.2,SK Raina,10,37,572,91.13,116*,0,57.20,3054,India,35.51,127,5.37
2,53.5,R Vinay Kumar,9,8,312,33.33,2,0,34.66,3,India,3.00,8,5.79
1,35.2,UT Yadav,5,5,211,100.00,3*,0,42.20,3,India,-,5,5.97
3,-,JM Bairstow,-,-,-,102.59,41*,-,-,79,England,39.50,3,-
62,101.5,RS Bopara,13,29,525,75.37,96,0,40.38,1524,England,30.48,66,5.15
42,450.3,TT Bresnan,65,54,2413,92.03,80,1,37.12,624,England,20.80,54,5.35
38,-,AN Cook,-,-,-,78.87,119,-,-,1385,England,38.47,38,-
4,96.4,JW Dernbach,16,12,596,65.00,5,0,37.25,13,England,4.33,12,6.16
6,72.4,ST Finn,8,8,400,101.72,35,0,50.00,59,England,29.50,8,5.50
25,-,C Kieswetter,-,-,-,92.15,107,-,-,681,England,28.37,25,-
10,97.4,SR Patel,15,16,554,88.69,42,1,36.93,204,England,22.66,18,5.67
110,65.4,KP Pietersen,7,22,366,86.97,116,0,52.28,3798,England,39.97,121,5.57
42,491.0,GP Swann,89,60,2185,89.35,34,1,24.55,445,England,13.90,62,4.45
36,30.3,IJL Trott,2,10,166,78.26,137,0,83.00,1656,England,50.18,37,5.44
