Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,1201.2,JM Anderson,194,143,6066,41.09,20*,1,31.26,187,England,6.44,145,5.04
97,14.4,IR Bell,6,6,88,72.70,126*,0,14.66,3098,England,34.80,100,6.00
37,372.3,TT Bresnan,52,45,1976,93.98,80,1,38.00,547,England,21.88,45,5.30
47,670.0,SCJ Broad,130,79,3494,71.53,45*,1,26.87,387,England,12.09,79,5.21
29,-,AN Cook,-,-,-,73.57,119,-,-,1030,England,35.51,29,-
1,24.0,JW Dernbach,3,3,143,71.42,5,0,47.66,5,England,5.00,3,5.95
15,-,C Kieswetter,-,-,-,86.65,107,-,-,409,England,27.26,15,-
67,-,EJG Morgan,-,-,-,82.78,115,-,-,2125,England,37.94,67,-
107,63.4,KP Pietersen,7,21,353,87.18,116,0,50.42,3728,England,40.52,117,5.54
37,420.0,GP Swann,79,52,1879,86.51,34,1,23.78,385,England,13.75,54,4.47
28,28.3,IJL Trott,2,9,152,78.18,137,0,76.00,1344,England,51.69,28,5.33
6,-,LD Chandimal,-,-,-,84.05,111,-,-,253,Sri Lanka,84.33,6,-
182,531.1,TM Dilshan,62,116,2524,87.51,160,0,40.70,5469,Sri Lanka,35.98,206,4.75
322,97.0,DPMD Jayawardene,7,27,558,78.09,144,0,79.71,9651,Sri Lanka,33.51,344,5.75
12,188.2,S Randiv,26,23,890,70.03,56,0,34.23,180,Sri Lanka,16.36,25,4.72
33,29.0,SHT Kandamby,2,9,173,70.15,93*,0,86.50,844,Sri Lanka,31.25,36,5.96
57,712.1,KMDN Kulasekara,106,91,3228,73.77,57*,0,30.45,557,Sri Lanka,16.87,92,4.53
2,69.5,RAS Lakmal,11,8,455,0.00,0*,0,41.36,0,Sri Lanka,-,9,6.51
38,699.4,SL Malinga,133,83,3486,72.45,56,2,26.21,242,Sri Lanka,9.30,87,4.98
35,223.0,AD Mathews,33,37,1041,85.72,77*,1,31.54,859,Sri Lanka,35.79,46,4.66
5,46.0,BMAJ Mendis,9,8,218,86.30,35*,0,24.22,63,Sri Lanka,21.00,8,4.73
275,-,KC Sangakkara,-,-,-,75.61,138*,-,-,9262,Sri Lanka,37.95,294,-
