Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
70,951.3,Abdur Razzak,153,108,4283,70.63,33,2,27.99,563,Bangladesh,13.73,108,4.50
27,-,Imrul Kayes,-,-,-,65.76,101,-,-,849,Bangladesh,31.44,27,-
42,2.0,Junaid Siddique,0,2,13,70.12,100,0,-,946,Bangladesh,22.52,43,6.50
51,307.0,Mahmudullah,31,54,1598,67.42,64*,0,51.54,1070,Bangladesh,28.91,61,5.20
91,958.4,Mashrafe Mortaza,143,115,4453,85.67,51*,1,31.13,1166,Bangladesh,15.34,115,4.64
157,95.0,Mohammad Ashraful,15,35,554,70.79,109,0,36.93,3360,Bangladesh,23.33,164,5.83
72,-,Mushfiqur Rahim,-,-,-,64.52,98,-,-,1384,Bangladesh,22.68,81,-
11,139.4,Shafiul Islam,27,20,929,61.17,16,0,34.40,52,Bangladesh,7.42,20,6.65
95,845.2,Shakib Al Hasan,121,98,3562,77.49,134*,0,29.43,2741,Bangladesh,34.69,99,4.21
6,63.0,Suhrawadi Shuvo,8,8,267,68.91,14*,0,33.37,51,Bangladesh,10.20,8,4.23
86,1.0,Tamim Iqbal,0,2,13,78.59,154,0,-,2501,Bangladesh,29.08,86,13.00
2,-,RW Chakabva,-,-,-,66.66,45,-,-,86,Zimbabwe,43.00,2,-
54,141.0,CJ Chibhabha,20,28,1013,58.81,73,0,50.65,1161,Zimbabwe,21.50,54,7.18
112,513.1,E Chigumbura,81,90,3100,84.23,79,0,38.27,2431,Zimbabwe,24.31,120,6.04
32,173.5,KM Dabengwa,21,33,896,62.66,45,0,42.66,475,Zimbabwe,19.00,35,5.15
9,-,CR Ervine,-,-,-,75.24,67*,-,-,231,Zimbabwe,28.87,11,-
4,26.0,KO Meth,1,4,146,55.88,53,0,146.00,76,Zimbabwe,19.00,6,5.61
26,359.1,CB Mpofu,51,46,1874,22.62,6,1,36.74,31,Zimbabwe,2.38,46,5.21
45,690.4,RW Price,76,77,2687,54.39,46,0,35.35,297,Zimbabwe,9.00,80,3.89
114,14.0,T Taibu,2,2,61,66.86,107*,0,30.50,2724,Zimbabwe,28.97,127,4.35
108,55.0,BRM Taylor,9,17,337,69.33,145*,0,37.44,3199,Zimbabwe,32.97,109,6.12
93,999.3,P Utseya,89,114,4172,56.14,68*,0,46.87,873,Zimbabwe,14.55,118,4.17
