Over,ScoreA,ScoreB
1,6/0,2/0
2,7/0,8/0
3,7/0,13/0
4,8/0,21/1
5,9/0,27/1
6,14/0,36/2
7,25/0,38/2
8,33/0,43/2
9,36/0,44/2
10,38/0,50/2
11,43/0,57/2
12,57/0,61/2
13,64/0,67/3
14,65/1,68/3
15,70/1,70/3
16,74/2,74/3
17,77/2,78/3
18,79/2,86/3
19,81/2,91/3
20,86/2,99/3
21,95/2,109/3
22,100/2,112/3
23,103/2,116/3
24,106/2,119/3
25,109/2,126/3
26,110/4,132/3
27,111/4,136/3
28,116/4,139/3
29,119/4,143/3
30,121/4,148/3
31,121/4,155/3
32,121/4,159/3
33,128/4,162/4
34,130/4,165/4
35,135/4,169/4
36,140/4,175/5
37,148/4,184/5
38,158/4,187/5
39,161/4,192/5
40,171/4,207/5
41,180/4,211/5
42,185/4,220/5
43,192/4,226/6
44,210/4,233/6
45,216/4,242/6
46,229/4,252/6
47,243/4,262/6
48,257/4,266/6
49,270/4,270/8
50,280/5,nil
