Over,ScoreA,ScoreB
1,0/0,2/1
2,2/0,9/1
3,8/0,9/1
4,20/0,14/1
5,22/0,15/2
6,30/0,25/2
7,31/1,30/2
8,33/1,35/2
9,37/1,37/2
10,40/1,39/4
11,49/1,40/4
12,56/2,42/4
13,60/2,42/4
14,71/2,43/4
15,77/3,43/4
16,79/3,48/4
17,86/3,52/4
18,88/3,53/4
19,94/3,57/4
20,98/3,63/4
21,110/3,66/4
22,110/4,69/4
23,114/4,75/4
24,117/4,79/4
25,121/4,89/4
26,127/4,94/4
27,135/4,99/4
28,137/4,108/5
29,140/4,125/5
30,142/4,125/7
31,147/4,131/8
32,152/4,132/8
33,155/4,136/8
34,156/4,138/8
35,159/5,140/9
36,165/5,141/9
37,173/5,142/9
38,177/5,142/10
39,183/5,nil
40,190/6,nil
41,197/6,nil
42,200/6,nil
43,213/6,nil
44,216/6,nil
45,222/6,nil
46,235/6,nil
47,241/6,nil
48,257/6,nil
49,270/7,nil
50,277/8,nil
