Over,ScoreA,ScoreB
1,3/0,5/0
2,4/0,16/0
3,9/0,20/0
4,14/0,26/0
5,19/0,30/0
6,24/0,34/0
7,32/0,40/0
8,37/0,44/0
9,39/0,49/1
10,40/1,50/1
11,41/1,54/1
12,49/1,65/1
13,52/1,67/1
14,65/1,70/1
15,70/1,76/1
16,72/1,80/1
17,76/1,86/1
18,86/1,94/1
19,89/1,98/2
20,95/1,102/2
21,100/1,108/2
22,105/1,111/2
23,110/2,115/2
24,114/2,118/2
25,116/2,123/2
26,120/2,129/2
27,122/2,132/2
28,129/2,142/2
29,133/2,147/3
30,138/2,156/3
31,141/3,158/3
32,146/3,166/3
33,149/3,168/3
34,152/4,171/4
35,158/4,173/4
36,164/4,179/4
37,166/4,187/4
38,169/4,187/5
39,180/4,193/5
40,185/4,207/5
41,189/4,220/5
42,195/5,222/5
43,199/5,229/5
44,209/5,232/5
45,219/5,239/5
46,226/5,246/5
47,237/5,257/5
48,243/5,261/5
49,247/6,nil
50,260/6,nil
