Over,ScoreA,ScoreB
1,6/0,1/0
2,22/0,5/0
3,33/0,10/0
4,41/1,19/0
5,54/1,23/0
6,62/1,28/0
7,64/1,33/0
8,65/1,38/0
9,72/1,41/0
10,77/1,41/0
11,82/1,47/0
12,84/2,53/0
13,84/2,57/0
14,89/2,61/0
15,95/2,67/0
16,99/2,72/0
17,102/2,77/0
18,109/2,79/0
19,110/2,81/0
20,113/2,90/0
21,115/2,94/0
22,120/2,106/0
23,128/2,114/0
24,130/2,127/0
25,131/2,131/0
26,138/2,143/0
27,146/2,152/0
28,148/2,171/0
29,151/3,184/1
30,157/4,185/2
31,158/5,193/2
32,161/6,194/2
33,162/6,198/2
34,164/6,207/2
35,165/6,212/3
36,168/6,nil
37,173/7,nil
38,176/7,nil
39,181/7,nil
40,185/7,nil
41,191/7,nil
42,197/8,nil
43,203/8,nil
44,204/9,nil
45,210/9,nil
46,211/10,nil
