Over,ScoreA,ScoreB
1,5/0,2/0
2,10/0,5/0
3,15/0,6/0
4,19/0,7/0
5,30/0,14/0
6,38/0,20/0
7,45/0,21/1
8,47/1,21/2
9,53/1,21/2
10,56/1,25/2
11,58/1,25/2
12,60/2,27/3
13,64/3,34/3
14,66/3,37/3
15,70/3,39/3
16,74/3,44/3
17,77/3,48/4
18,82/3,51/4
19,86/3,52/4
20,97/3,56/4
21,102/3,58/4
22,108/3,59/5
23,113/3,65/5
24,118/3,66/5
25,124/3,76/5
26,129/3,79/5
27,131/4,84/5
28,139/4,87/5
29,140/4,89/6
30,143/4,93/6
31,145/4,94/6
32,147/4,94/6
33,151/4,103/6
34,159/4,106/6
35,163/4,113/6
36,169/5,114/6
37,178/5,119/7
38,185/5,119/7
39,203/5,121/7
40,206/6,127/7
41,208/6,129/7
42,211/7,134/8
43,212/7,141/8
44,219/7,150/8
45,227/7,160/8
46,231/7,164/8
47,242/7,174/8
48,248/7,175/9
49,255/8,196/9
50,257/10,196/10
