Over,ScoreA,ScoreB
1,5/0,0/0
2,15/0,2/1
3,22/0,3/1
4,30/0,6/1
5,31/0,7/1
6,31/0,8/1
7,31/1,9/1
8,36/1,13/2
9,40/2,19/2
10,50/2,23/2
11,55/2,28/2
12,58/2,28/3
13,59/2,31/3
14,63/2,33/4
15,66/2,47/4
16,69/2,51/4
17,75/2,57/4
18,78/2,63/4
19,82/2,68/4
20,84/2,71/4
21,90/2,76/4
22,94/2,88/4
23,103/2,95/4
24,111/2,105/4
25,119/2,108/5
26,122/3,117/5
27,126/3,122/5
28,131/3,130/5
29,137/3,133/5
30,142/3,139/5
31,147/3,150/5
32,150/4,155/6
33,152/5,164/6
34,155/5,172/6
35,160/6,175/6
36,163/6,179/6
37,168/7,181/6
38,173/7,183/6
39,174/7,191/6
40,177/7,196/6
41,189/7,205/7
42,194/7,210/7
43,197/7,215/7
44,201/7,217/7
45,206/7,219/9
46,211/8,224/9
47,217/8,226/10
48,231/8,nil
49,235/8,nil
50,242/9,nil
