Over,ScoreA,ScoreB
1,4/1,8/0
2,6/1,16/0
3,14/1,24/0
4,18/1,26/0
5,25/1,35/0
6,27/1,36/0
7,32/1,41/0
8,35/1,52/0
9,42/1,53/0
10,46/1,58/0
11,49/1,63/0
12,52/1,64/0
13,54/1,72/0
14,55/2,74/0
15,56/3,79/0
16,61/3,89/0
17,62/3,90/0
18,63/4,92/0
19,69/4,99/0
20,74/4,102/0
21,76/4,105/0
22,79/4,120/0
23,79/5,123/0
24,79/5,126/0
25,81/5,128/1
26,85/5,132/1
27,86/5,134/2
28,93/5,135/2
29,95/5,140/2
30,97/5,141/2
31,98/5,143/2
32,100/6,146/2
33,101/7,147/2
34,101/7,150/2
35,103/7,152/2
36,106/7,155/2
37,113/7,158/2
38,130/7,167/3
39,143/7,170/3
40,158/7,172/3
41,161/7,177/3
42,173/8,nil
43,173/10,nil
