Over,ScoreA,ScoreB
1,1/0,5/0
2,3/0,13/0
3,9/0,16/0
4,15/0,17/0
5,22/0,20/0
6,34/0,31/1
7,43/0,41/1
8,45/0,44/1
9,54/0,51/1
10,55/0,56/2
11,63/0,62/2
12,66/1,64/2
13,70/1,66/2
14,79/1,68/2
15,85/1,72/2
16,90/1,80/2
17,93/2,84/2
18,98/2,95/2
19,102/2,98/2
20,105/2,102/3
21,108/2,104/3
22,111/2,109/3
23,116/2,113/4
24,119/2,114/4
25,124/2,118/4
26,128/2,122/4
27,134/2,128/4
28,139/2,130/4
29,146/2,133/4
30,149/2,138/4
31,153/3,146/4
32,154/3,150/4
33,158/3,153/4
34,165/4,156/4
35,165/4,160/4
36,174/4,163/5
37,179/4,169/5
38,190/4,174/6
39,193/5,178/6
40,198/6,185/6
41,207/6,188/6
42,209/6,193/6
43,213/7,205/6
44,215/7,213/6
45,224/7,222/6
46,229/7,227/7
47,242/7,235/7
48,244/9,243/7
49,252/9,256/7
50,260/10,261/7
