Over,ScoreA,ScoreB
1,6/0,5/0
2,7/0,6/0
3,14/0,8/1
4,16/1,9/2
5,24/1,15/2
6,36/1,16/2
7,42/1,22/2
8,53/1,27/2
9,66/1,28/2
10,76/1,35/2
11,79/1,41/2
12,85/2,45/2
13,90/2,49/3
14,91/3,51/3
15,93/3,55/3
16,94/3,55/3
17,95/3,63/3
18,97/3,66/3
19,100/3,69/3
20,106/3,73/3
21,111/3,78/3
22,115/3,82/3
23,117/3,83/3
24,120/3,86/3
25,122/3,90/3
26,129/3,95/3
27,132/3,99/3
28,138/3,106/3
29,138/3,108/3
30,143/4,116/4
31,146/4,117/4
32,149/4,120/4
33,153/4,123/4
34,159/4,125/4
35,162/4,127/4
36,168/4,131/4
37,173/4,135/4
38,176/4,141/4
39,183/4,145/4
40,185/4,148/4
41,192/4,149/4
42,200/4,150/5
43,210/4,155/5
44,213/4,161/5
45,222/4,165/5
46,225/6,171/5
47,232/6,176/5
48,239/6,190/5
49,252/6,198/5
50,270/7,210/5
