Over,ScoreA,ScoreB
1,7/0,7/0
2,10/0,10/0
3,16/0,14/0
4,18/0,22/1
5,19/0,32/1
6,25/0,39/1
7,28/0,39/2
8,34/0,42/2
9,41/0,62/2
10,45/0,66/2
11,47/0,70/2
12,53/0,71/2
13,55/0,72/2
14,60/0,73/3
15,67/0,75/3
16,72/0,87/3
17,75/0,89/3
18,84/0,90/3
19,92/0,99/3
20,96/0,102/3
21,100/0,104/3
22,107/0,106/3
23,111/0,111/3
24,119/0,118/3
25,126/0,120/3
26,130/1,124/3
27,136/2,131/3
28,137/2,140/3
29,142/2,145/3
30,145/2,148/3
31,151/2,158/4
32,154/2,160/4
33,157/2,167/4
34,161/3,170/4
35,165/3,173/4
36,168/3,174/4
37,171/4,179/5
38,179/4,184/5
39,185/5,188/5
40,186/5,202/5
41,187/5,204/5
42,190/5,205/5
43,197/5,209/5
44,200/6,217/5
45,202/6,nil
46,206/8,nil
47,207/8,nil
48,212/8,nil
49,214/9,nil
50,215/10,nil
