Over,ScoreA,ScoreB
1,3/0,1/0
2,7/0,8/1
3,15/0,9/1
4,15/0,12/1
5,19/0,15/1
6,19/0,22/2
7,23/0,27/3
8,27/0,34/3
9,34/0,38/3
10,35/0,39/3
11,38/0,42/3
12,46/0,47/4
13,57/0,46/5
14,63/0,47/5
15,67/0,52/5
16,72/0,55/6
17,79/0,61/7
18,88/0,62/7
19,88/1,63/7
20,96/1,63/7
21,105/1,64/7
22,109/1,66/7
23,110/1,69/7
24,119/1,70/7
25,124/1,74/7
26,126/1,76/8
27,136/1,80/8
28,144/1,80/8
29,149/1,81/8
30,156/1,81/8
31,165/1,85/8
32,170/1,86/8
33,178/1,87/8
34,183/1,92/9
35,186/1,95/9
36,192/1,96/9
37,199/1,104/9
38,205/1,106/9
39,216/1,108/9
40,219/1,108/10
41,231/2,nil
42,240/3,nil
43,252/3,nil
44,257/3,nil
45,267/3,nil
46,272/3,nil
47,280/3,nil
48,294/3,nil
49,305/3,nil
50,316/4,nil
