Over,ScoreA,ScoreB
1,12/0,1/0
2,16/0,2/0
3,23/0,8/0
4,32/0,17/0
5,37/1,27/0
6,43/1,33/0
7,56/1,44/0
8,58/1,49/0
9,66/1,61/0
10,73/1,66/0
11,79/1,77/0
12,86/1,81/0
13,90/1,84/1
14,96/1,86/1
15,98/2,90/2
16,101/2,95/2
17,104/2,98/3
18,107/2,101/4
19,119/2,107/4
20,122/2,112/4
21,129/2,115/4
22,132/2,118/4
23,137/2,121/5
24,140/2,123/5
25,152/2,129/5
26,156/2,136/5
27,165/2,149/5
28,170/2,154/5
29,175/2,163/5
30,183/2,165/5
31,193/2,166/6
32,199/2,175/6
33,201/2,179/6
34,207/2,184/6
35,212/2,194/6
36,217/2,201/6
37,219/2,205/6
38,223/3,209/6
39,228/4,218/6
40,229/5,226/6
41,232/5,236/7
42,234/5,245/7
43,239/5,248/8
44,242/5,252/9
45,253/5,260/10
46,260/5,nil
47,278/5,nil
48,294/5,nil
49,307/5,nil
50,317/5,nil
