Over,ScoreA,ScoreB
1,2/0,4/0
2,6/0,5/1
3,15/0,9/1
4,16/0,14/1
5,16/0,27/1
6,19/0,32/1
7,24/0,35/1
8,29/0,39/1
9,35/0,40/1
10,35/1,45/1
11,36/1,50/1
12,42/1,54/1
13,44/1,57/1
14,51/1,60/1
15,52/1,61/1
16,60/2,67/1
17,64/2,72/1
18,68/3,80/1
19,73/3,83/1
20,74/3,89/1
21,78/3,90/1
22,79/3,90/2
23,83/3,91/2
24,85/3,92/2
25,85/3,102/3
26,86/3,106/4
27,88/3,113/4
28,94/3,121/4
29,98/3,124/4
30,102/3,129/4
31,110/3,133/4
32,113/3,138/4
33,117/3,139/4
34,118/3,146/4
35,122/3,150/4
36,132/3,151/4
37,140/3,160/4
38,142/3,167/4
39,146/3,170/4
40,163/3,181/4
41,174/3,186/4
42,184/3,189/5
43,187/3,192/5
44,196/3,201/5
45,210/3,206/6
46,214/3,211/6
47,224/3,214/7
48,230/4,227/7
49,236/4,230/9
50,242/4,230/10
