Over,ScoreA,ScoreB
1,1/0,5/0
2,2/0,11/0
3,6/0,14/1
4,12/0,17/2
5,15/0,19/2
6,20/0,25/2
7,22/0,26/2
8,26/0,28/2
9,26/0,32/2
10,29/0,32/2
11,36/0,41/2
12,39/1,45/2
13,42/2,48/2
14,44/2,49/2
15,45/2,49/2
16,51/2,50/2
17,54/2,51/3
18,58/2,52/3
19,60/2,57/3
20,64/2,63/3
21,66/2,69/3
22,67/2,72/3
23,70/2,73/3
24,79/2,77/3
25,82/2,82/3
26,86/2,85/3
27,92/2,96/3
28,94/3,99/3
29,97/3,102/3
30,98/3,105/3
31,101/3,111/3
32,104/3,111/3
33,105/3,113/3
34,106/3,116/3
35,110/3,121/3
36,118/3,125/3
37,125/3,140/3
38,135/3,141/3
39,141/3,143/4
40,148/3,145/4
41,152/4,147/4
42,156/4,159/4
43,160/4,168/4
44,168/4,171/4
45,176/5,178/4
46,179/6,180/6
47,195/6,191/8
48,202/6,206/9
49,218/6,215/9
50,229/6,229/9
