Over,ScoreA,ScoreB
1,5/0,1/0
2,5/0,8/0
3,6/0,12/1
4,14/0,13/1
5,21/0,21/1
6,22/0,29/1
7,27/0,30/1
8,33/0,30/1
9,37/0,39/1
10,40/0,45/1
11,45/0,51/1
12,57/0,53/1
13,57/1,56/1
14,68/1,60/1
15,76/1,71/1
16,82/1,74/1
17,84/1,78/1
18,89/1,82/1
19,90/1,91/1
20,96/1,94/1
21,101/1,98/1
22,103/1,100/1
23,112/1,104/1
24,112/1,114/1
25,117/1,116/1
26,118/1,128/1
27,125/2,133/2
28,127/2,138/2
29,132/2,150/2
30,136/2,160/2
31,141/2,173/3
32,144/2,175/3
33,146/2,176/3
34,154/2,183/3
35,162/2,nil
36,175/3,nil
37,179/3,nil
38,184/3,nil
39,189/3,nil
40,192/3,nil
41,192/4,nil
42,192/5,nil
43,196/5,nil
44,197/7,nil
45,204/7,nil
46,212/7,nil
47,221/7,nil
48,227/7,nil
49,229/9,nil
50,240/9,nil
