Over,ScoreA,ScoreB
1,3/0,8/0
2,14/0,9/1
3,20/0,11/1
4,41/0,18/1
5,49/0,23/2
6,53/1,24/2
7,59/2,32/3
8,64/2,35/3
9,70/2,47/3
10,76/2,55/3
11,82/2,57/3
12,84/2,62/3
13,86/2,66/3
14,91/2,73/3
15,99/2,77/3
16,102/2,80/5
17,115/2,82/6
18,119/2,89/6
19,120/2,94/6
20,125/2,96/6
21,129/2,97/7
22,131/2,100/7
23,149/2,103/7
24,159/2,106/7
25,163/2,107/8
26,168/2,109/8
27,178/2,114/8
28,188/2,126/8
29,194/2,127/10
30,199/2,nil
31,205/2,nil
32,211/2,nil
33,217/2,nil
34,231/2,nil
35,244/2,nil
36,249/2,nil
37,261/2,nil
38,276/2,nil
39,280/3,nil
40,285/3,nil
41,299/3,nil
42,307/3,nil
43,320/3,nil
44,328/4,nil
45,338/4,nil
46,349/4,nil
47,363/5,nil
48,371/5,nil
49,391/5,nil
50,399/6,nil
