Over,ScoreA,ScoreB
1,2/0,0/1
2,5/0,3/1
3,5/0,5/1
4,14/0,5/1
5,16/0,16/1
6,19/0,20/1
7,19/2,29/1
8,26/2,30/1
9,26/2,33/1
10,35/2,42/1
11,37/2,46/2
12,40/2,47/2
13,42/2,48/2
14,46/3,55/2
15,47/3,65/2
16,50/3,67/3
17,55/3,68/3
18,55/3,71/3
19,59/3,75/4
20,66/3,81/4
21,67/3,83/4
22,68/3,93/4
23,72/3,102/4
24,77/4,107/4
25,82/4,112/4
26,89/4,116/4
27,97/4,118/4
28,102/4,119/4
29,105/4,125/4
30,109/4,128/4
31,114/5,131/4
32,117/5,131/4
33,118/5,138/4
34,121/6,138/5
35,125/6,139/5
36,129/6,142/5
37,136/6,149/5
38,137/8,156/5
39,145/8,163/5
40,154/9,nil
