Over,ScoreA,ScoreB
1,1/0,4/0
2,11/0,7/0
3,15/0,11/0
4,25/0,12/0
5,29/0,12/2
6,37/0,21/2
7,46/0,26/3
8,46/0,28/3
9,55/0,30/3
10,57/0,35/3
11,59/0,36/3
12,62/0,36/5
13,70/0,41/5
14,76/0,44/5
15,87/0,49/6
16,92/0,49/7
17,95/0,54/7
18,96/0,56/7
19,99/0,58/7
20,103/1,61/7
21,110/1,67/7
22,114/1,67/7
23,118/1,70/7
24,126/1,77/7
25,126/2,77/8
26,133/2,83/8
27,136/2,86/8
28,141/3,88/8
29,147/3,90/8
30,152/3,94/8
31,157/3,98/8
32,166/3,100/9
33,170/3,102/10
34,171/4,nil
35,176/4,nil
36,178/4,nil
37,183/4,nil
38,190/5,nil
39,191/5,nil
40,198/5,nil
41,207/5,nil
42,216/5,nil
43,219/6,nil
44,228/6,nil
45,231/6,nil
46,238/6,nil
47,244/7,nil
48,253/7,nil
49,271/7,nil
50,284/7,nil
