Over,ScoreA,ScoreB
1,0/0,1/1
2,0/0,3/1
3,5/0,4/1
4,6/0,12/1
5,11/0,19/1
6,16/0,24/1
7,18/0,32/1
8,20/0,41/1
9,29/0,47/1
10,36/0,51/2
11,41/0,54/2
12,42/0,57/3
13,43/0,58/4
14,46/0,62/5
15,47/0,64/5
16,48/1,70/5
17,49/1,72/6
18,53/1,75/6
19,56/1,75/6
20,60/1,77/7
21,67/1,81/8
22,70/1,82/8
23,75/1,85/8
24,79/1,85/8
25,84/1,87/8
26,87/2,89/8
27,88/2,95/8
28,95/2,96/8
29,104/2,98/9
30,109/2,99/9
31,115/2,102/9
32,118/2,104/10
33,121/2,nil
34,127/2,nil
35,130/2,nil
36,134/2,nil
37,142/2,nil
38,146/2,nil
39,151/4,nil
40,153/4,nil
41,158/4,nil
42,167/4,nil
43,176/4,nil
44,184/4,nil
45,195/4,nil
46,201/5,nil
47,207/6,nil
48,217/6,nil
49,235/7,nil
50,245/9,nil
