Over,ScoreA,ScoreB
1,2/0,2/0
2,3/0,4/1
3,7/0,6/1
4,9/0,9/1
5,15/0,10/1
6,19/0,12/1
7,19/0,13/1
8,28/0,18/2
9,29/0,18/2
10,36/0,18/2
11,37/0,27/2
12,43/0,27/2
13,47/0,30/2
14,52/0,35/2
15,55/1,36/2
16,59/1,40/2
17,64/1,47/2
18,68/1,48/3
19,72/1,49/3
20,78/1,52/3
21,82/1,55/3
22,85/1,62/3
23,87/1,66/3
24,96/1,72/3
25,105/1,75/3
26,109/1,81/3
27,113/1,84/3
28,122/1,86/4
29,132/2,91/4
30,134/2,93/4
31,144/2,95/4
32,146/3,98/4
33,149/3,102/4
34,155/3,106/4
35,160/3,108/4
36,163/3,117/4
37,168/3,121/4
38,172/3,128/4
39,181/3,134/6
40,183/3,141/6
41,187/4,147/6
42,191/4,152/7
43,195/5,163/8
44,199/5,167/8
45,202/5,167/10
46,205/6,nil
47,208/6,nil
48,216/6,nil
49,231/7,nil
50,234/9,nil
