Over,ScoreA,ScoreB
1,0/0,11/0
2,4/0,15/0
3,7/0,25/0
4,13/0,32/0
5,22/0,36/0
6,28/0,55/0
7,38/0,63/0
8,41/1,71/1
9,44/1,77/1
10,46/1,78/1
11,48/1,81/1
12,56/1,87/1
13,61/1,92/2
14,70/1,98/2
15,79/1,104/2
16,84/1,114/2
17,89/1,118/2
18,97/1,125/2
19,101/1,131/2
20,104/1,136/2
21,111/1,142/2
22,120/1,152/2
23,125/2,165/2
24,129/2,166/3
25,135/2,170/3
26,138/2,174/3
27,141/2,179/3
28,148/2,185/3
29,158/2,191/3
30,169/2,194/4
31,175/2,196/4
32,178/2,201/4
33,185/2,207/4
34,189/2,216/4
35,200/3,224/4
36,207/3,227/5
37,216/3,236/5
38,223/3,241/5
39,232/3,246/5
40,241/3,250/5
41,246/3,257/5
42,258/3,264/5
43,264/3,269/5
44,278/3,286/5
45,285/3,296/5
46,294/4,310/5
47,306/4,314/6
48,311/4,318/7
49,320/5,328/8
50,333/6,334/8
