Over,ScoreA,ScoreB
1,4/1,3/1
2,5/2,3/1
3,11/2,3/1
4,18/2,5/1
5,27/2,10/1
6,27/2,15/2
7,36/2,18/3
8,43/2,20/3
9,49/2,20/3
10,52/2,25/3
11,56/2,28/3
12,63/2,33/3
13,67/2,38/3
14,72/2,41/3
15,81/2,49/3
16,91/2,52/3
17,92/3,57/3
18,95/3,60/3
19,100/3,62/3
20,100/3,68/4
21,109/3,71/4
22,119/3,81/4
23,124/3,85/4
24,128/3,88/4
25,130/4,91/4
26,137/4,99/5
27,138/4,104/5
28,143/4,110/6
29,147/5,114/6
30,150/5,120/7
31,155/5,122/8
32,164/5,126/8
33,166/5,135/8
34,169/6,137/8
35,172/6,138/8
36,178/6,145/8
37,188/6,146/8
38,195/6,146/8
39,196/6,155/8
40,203/6,157/9
41,207/6,158/9
42,217/6,158/10
43,223/7,nil
44,227/7,nil
45,230/8,nil
46,234/8,nil
47,239/8,nil
48,244/9,nil
49,248/10,nil
