Over,ScoreA,ScoreB
1,10/0,10/1
2,14/0,19/1
3,16/0,22/1
4,19/0,23/1
5,23/0,29/1
6,23/0,36/1
7,27/0,43/1
8,38/0,50/1
9,39/0,59/1
10,40/0,60/1
11,44/0,62/1
12,47/0,65/1
13,50/0,67/1
14,57/0,71/1
15,62/0,73/1
16,69/0,78/1
17,74/0,81/1
18,92/0,89/1
19,97/0,100/1
20,100/0,104/1
21,104/0,108/1
22,107/0,111/1
23,113/0,114/2
24,118/0,116/2
25,121/0,120/2
26,124/0,126/2
27,135/0,129/2
28,144/0,135/3
29,150/0,142/3
30,153/1,149/3
31,159/1,153/3
32,161/1,160/3
33,163/2,164/3
34,169/3,166/3
35,172/3,167/3
36,178/4,168/4
37,179/4,170/4
38,183/4,174/4
39,191/4,184/4
40,194/5,186/5
41,199/5,188/6
42,202/5,195/6
43,207/5,206/6
44,217/5,214/6
45,226/5,219/7
46,230/6,224/8
47,234/7,227/8
48,243/7,234/8
49,254/7,236/10
50,257/8,nil
