Over,ScoreA,ScoreB
1,1/0,15/0
2,8/0,22/0
3,18/0,24/0
4,18/0,37/0
5,19/1,42/2
6,27/1,45/2
7,40/1,48/3
8,46/1,50/3
9,51/2,51/3
10,52/3,55/4
11,57/3,59/4
12,58/3,59/5
13,61/3,63/5
14,62/3,65/5
15,64/3,69/5
16,72/3,70/5
17,75/3,77/5
18,83/3,80/5
19,83/3,87/5
20,86/3,89/5
21,88/3,98/5
22,96/3,101/5
23,103/3,107/5
24,107/3,110/5
25,111/3,120/5
26,121/3,124/5
27,127/4,131/5
28,133/4,141/5
29,135/4,143/6
30,138/4,148/6
31,140/4,155/6
32,145/4,160/7
33,151/4,166/7
34,152/4,168/7
35,156/5,169/7
36,157/5,171/7
37,160/6,173/7
38,163/6,175/7
39,164/6,182/7
40,167/6,186/7
41,168/6,188/7
42,173/7,190/7
43,180/7,191/7
44,182/7,196/7
45,184/8,201/7
46,189/8,201/8
47,197/8,201/9
48,201/9,203/9
49,203/9,213/9
50,211/9,nil
