Over,ScoreA,ScoreB
1,0/0,0/0
2,2/0,3/0
3,2/0,4/0
4,7/0,6/0
5,10/0,8/1
6,17/0,12/1
7,17/0,15/1
8,22/1,19/1
9,30/1,20/1
10,31/1,20/2
11,33/1,21/2
12,39/1,27/2
13,41/2,30/2
14,43/2,32/3
15,56/2,34/3
16,61/2,39/3
17,68/2,41/3
18,76/2,49/3
19,78/2,51/3
20,83/2,58/3
21,93/2,64/3
22,101/2,73/3
23,104/2,76/3
24,113/2,78/4
25,120/2,79/4
26,121/2,83/4
27,125/2,86/4
28,130/2,92/4
29,136/2,96/4
30,139/2,108/4
31,149/2,115/4
32,152/2,123/4
33,156/2,128/4
34,163/2,139/4
35,170/2,141/4
36,180/2,145/4
37,191/2,145/5
38,195/3,153/5
39,203/3,159/5
40,212/3,166/5
41,216/3,170/6
42,220/3,174/7
43,230/3,178/7
44,243/4,181/7
45,250/4,186/8
46,255/4,195/8
47,261/4,202/8
48,274/5,213/8
49,286/5,215/9
50,303/5,216/10
