Over,ScoreA,ScoreB
1,3/0,2/0
2,8/0,9/1
3,10/0,16/1
4,10/0,29/1
5,23/0,37/1
6,30/0,45/1
7,38/0,55/1
8,46/0,56/1
9,51/0,61/2
10,56/0,62/2
11,57/1,65/3
12,58/1,70/3
13,60/1,72/3
14,65/1,78/3
15,67/1,79/3
16,70/1,83/3
17,77/1,96/3
18,79/1,106/3
19,79/1,110/3
20,81/1,111/3
21,83/2,112/5
22,91/2,113/5
23,98/2,116/5
24,101/2,121/5
25,106/2,126/5
26,106/4,131/5
27,110/4,136/5
28,114/4,139/5
29,117/4,145/5
30,123/4,155/5
31,128/4,158/5
32,133/4,167/5
33,134/4,172/5
34,143/4,179/6
35,145/4,183/6
36,146/5,187/6
37,147/5,190/6
38,149/5,191/6
39,160/5,196/7
40,177/5,197/7
41,186/5,221/7
42,192/5,228/7
43,201/5,230/7
44,215/5,236/8
45,230/5,250/8
46,236/5,251/9
47,244/6,252/10
48,260/6,nil
49,271/6,nil
50,294/7,nil
