Over,ScoreA,ScoreB
1,3/0,8/0
2,12/1,13/1
3,15/1,15/1
4,17/1,23/1
5,21/1,30/1
6,26/1,35/1
7,32/1,37/1
8,32/1,46/1
9,32/1,62/1
10,34/1,66/1
11,36/2,74/1
12,39/2,80/1
13,40/2,86/1
14,42/2,90/1
15,50/2,91/1
16,51/2,101/1
17,60/2,109/1
18,66/3,114/1
19,71/3,115/2
20,77/4,119/2
21,80/4,125/2
22,84/4,132/2
23,87/4,nil
24,88/4,nil
25,91/4,nil
26,96/4,nil
27,97/4,nil
28,100/4,nil
29,103/4,nil
30,104/5,nil
31,105/5,nil
32,106/5,nil
33,107/6,nil
34,109/6,nil
35,112/6,nil
36,117/6,nil
37,120/6,nil
38,121/7,nil
39,122/8,nil
40,129/9,nil
41,131/10,nil
