Over,ScoreA,ScoreB
1,5/0,1/0
2,7/0,7/0
3,7/0,10/0
4,10/0,17/0
5,15/0,18/0
6,15/1,23/0
7,17/1,28/0
8,17/1,39/0
9,23/1,49/0
10,27/2,54/0
11,27/2,54/0
12,33/2,61/0
13,35/2,66/0
14,42/2,71/0
15,46/2,79/0
16,47/3,86/1
17,49/3,89/1
18,51/3,93/1
19,54/3,95/1
20,61/3,99/1
21,66/3,100/1
22,69/4,106/1
23,70/4,107/1
24,75/4,109/1
25,79/4,116/1
26,85/4,122/1
27,87/4,125/2
28,91/4,131/2
29,93/4,137/2
30,96/4,141/2
31,98/4,146/2
32,108/4,157/2
33,125/4,164/2
34,130/5,167/3
35,136/5,169/3
36,141/5,172/3
37,149/5,176/4
38,155/5,179/4
39,170/5,184/4
40,175/5,192/4
41,179/5,202/4
42,188/5,205/5
43,196/6,212/5
44,201/7,216/5
45,214/7,228/5
46,222/8,231/6
47,227/8,240/7
48,234/8,250/7
49,242/9,253/8
50,260/9,264/9
