Over,ScoreA,ScoreB
1,2/0,8/1
2,6/0,16/2
3,10/0,17/2
4,12/0,21/2
5,14/0,25/2
6,20/0,28/2
7,22/0,30/2
8,26/0,39/2
9,31/1,43/2
10,34/1,43/2
11,35/1,49/2
12,38/1,50/2
13,39/1,52/2
14,40/1,57/2
15,46/1,60/2
16,54/1,64/4
17,57/1,72/4
18,60/1,79/4
19,63/1,80/4
20,74/1,86/4
21,80/1,89/4
22,82/1,92/4
23,88/1,95/4
24,92/1,98/4
25,95/1,103/4
26,96/2,104/5
27,98/2,108/5
28,102/2,114/5
29,105/2,119/5
30,115/2,122/5
31,121/2,125/6
32,124/3,127/6
33,126/3,136/6
34,130/4,145/6
35,134/4,152/6
36,138/4,159/6
37,145/4,163/6
38,152/4,167/6
39,158/4,171/6
40,164/4,176/7
41,168/4,190/7
42,170/5,198/8
43,172/5,nil
44,177/5,nil
45,179/5,nil
46,183/5,nil
47,187/6,nil
48,191/7,nil
49,201/7,nil
50,208/8,nil
