Over,ScoreA,ScoreB
1,2/0,1/1
2,4/0,1/1
3,6/0,6/1
4,8/1,7/1
5,9/1,8/1
6,11/1,16/1
7,12/2,20/1
8,14/2,21/1
9,16/2,26/1
10,21/2,32/1
11,23/2,34/1
12,28/2,36/1
13,30/2,41/1
14,38/2,46/1
15,48/2,52/1
16,49/2,56/1
17,53/3,62/1
18,55/3,64/1
19,60/3,65/1
20,62/4,66/1
21,67/4,72/1
22,71/4,76/1
23,73/4,83/1
24,83/5,90/1
25,83/6,93/1
26,89/6,98/1
27,90/6,103/1
28,91/6,106/1
29,93/6,113/1
30,98/6,122/1
31,104/6,124/1
32,107/6,129/1
33,110/6,137/1
34,116/6,139/2
35,120/6,142/2
36,127/6,144/2
37,128/6,146/2
38,135/6,159/2
39,139/6,163/2
40,140/8,168/2
41,143/8,172/2
42,146/9,nil
43,149/9,nil
44,158/9,nil
45,159/9,nil
46,166/9,nil
47,170/10,nil
