Over,ScoreA,ScoreB
1,0/0,2/0
2,4/0,9/0
3,10/0,17/0
4,17/0,18/0
5,23/0,23/0
6,24/0,34/0
7,28/0,40/0
8,32/0,42/0
9,33/0,63/0
10,38/1,69/0
11,42/1,72/0
12,44/1,84/0
13,54/1,88/0
14,55/1,89/0
15,60/1,95/0
16,64/1,97/0
17,67/1,100/0
18,74/1,102/0
19,79/1,111/0
20,86/1,118/0
21,92/1,132/0
22,95/2,139/0
23,96/2,140/0
24,101/2,146/0
25,104/2,161/0
26,112/2,169/0
27,119/2,172/0
28,121/3,179/0
29,125/4,182/0
30,126/4,183/0
31,129/4,192/0
32,130/4,204/0
33,137/4,207/0
34,139/4,211/0
35,143/4,218/0
36,151/4,223/0
37,152/4,226/1
38,158/4,228/1
39,169/5,235/1
40,181/5,240/1
41,186/5,242/1
42,196/5,249/1
43,202/5,255/1
44,208/5,257/2
45,213/6,nil
46,222/6,nil
47,223/7,nil
48,233/7,nil
49,241/7,nil
50,256/7,nil
