Over,ScoreA,ScoreB
1,2/1,0/0
2,11/1,7/0
3,13/1,11/0
4,18/1,15/1
5,23/1,17/1
6,29/2,26/1
7,31/2,26/1
8,33/3,35/1
9,34/4,48/2
10,38/4,49/3
11,40/4,54/4
12,40/4,59/4
13,41/4,68/4
14,43/4,70/4
15,47/4,70/5
16,53/4,72/5
17,58/4,73/5
18,58/4,76/5
19,59/4,77/5
20,64/4,80/6
21,68/5,82/6
22,70/5,85/6
23,71/5,88/6
24,72/5,93/6
25,75/5,94/6
26,81/5,97/6
27,94/6,99/6
28,98/6,109/6
29,99/6,111/6
30,107/6,115/7
31,112/6,122/7
32,113/6,124/8
33,117/6,127/8
34,122/7,132/8
35,124/7,134/9
36,134/7,135/9
37,135/9,139/9
38,138/10,nil
