Over,ScoreA,ScoreB
1,6/0,0/0
2,14/1,7/0
3,16/1,17/0
4,23/1,26/1
5,29/1,36/1
6,34/1,46/1
7,44/1,57/1
8,51/1,64/1
9,52/2,71/1
10,58/2,80/1
11,68/3,84/1
12,70/3,98/1
13,73/3,100/1
14,80/3,100/1
15,84/3,104/1
16,86/3,107/1
17,93/3,112/1
18,95/3,114/1
19,99/3,115/2
20,105/3,119/3
21,116/3,123/3
22,127/3,124/3
23,134/3,124/3
24,139/3,129/3
25,147/3,132/3
26,149/3,138/3
27,157/3,141/3
28,160/3,145/3
29,165/3,147/4
30,166/3,153/4
31,172/3,157/4
32,178/3,164/4
33,182/3,171/4
34,184/4,180/4
35,185/4,188/4
36,188/5,193/5
37,192/5,196/5
38,194/6,205/6
39,200/6,221/6
40,209/6,222/6
41,215/6,225/7
42,219/6,229/7
43,227/6,231/9
44,230/6,233/10
45,243/6,nil
46,258/6,nil
47,277/6,nil
48,288/7,nil
49,300/7,nil
50,310/9,nil
