Over,ScoreA,ScoreB
1,7/0,2/0
2,16/0,9/0
3,18/0,9/0
4,22/1,11/0
5,26/1,15/0
6,27/1,19/1
7,31/1,23/1
8,33/2,31/1
9,35/2,38/1
10,38/2,43/1
11,40/2,47/1
12,44/2,53/1
13,48/2,57/1
14,50/2,61/1
15,60/2,64/1
16,71/2,68/1
17,76/2,69/1
18,78/2,73/1
19,83/2,76/2
20,90/2,80/2
21,93/2,84/3
22,97/2,86/3
23,105/2,96/3
24,109/2,98/3
25,112/2,103/3
26,117/2,112/3
27,118/2,120/3
28,122/2,128/3
29,126/2,132/4
30,136/2,137/4
31,142/2,143/4
32,146/2,144/4
33,153/3,146/4
34,155/3,149/4
35,161/3,162/4
36,171/3,173/4
37,174/4,180/4
38,177/4,190/4
39,185/4,200/4
40,202/4,210/4
41,212/4,216/4
42,213/5,223/4
43,217/5,224/6
44,236/5,233/6
45,256/5,244/7
46,263/5,247/8
47,269/5,257/8
48,281/6,263/9
49,284/7,268/10
50,292/7,nil
