Over,ScoreA,ScoreB
1,3/0,4/0
2,4/0,4/0
3,7/0,12/0
4,7/0,16/0
5,11/0,17/0
6,12/0,21/0
7,12/1,27/0
8,18/1,36/0
9,19/2,37/0
10,21/2,45/0
11,21/2,48/0
12,22/2,54/0
13,27/2,62/0
14,35/2,66/0
15,37/2,72/0
16,41/2,76/0
17,49/2,77/0
18,54/2,79/0
19,57/2,87/0
20,59/2,89/1
21,64/2,90/1
22,67/2,95/1
23,72/2,100/1
24,80/2,103/1
25,89/2,106/1
26,91/3,113/1
27,93/3,124/1
28,97/3,129/1
29,99/3,131/1
30,105/3,140/1
31,114/3,145/1
32,117/3,150/2
33,121/3,154/2
34,134/3,160/2
35,140/3,165/2
36,143/4,171/2
37,145/4,177/2
38,150/4,183/2
39,159/4,192/2
40,166/4,202/2
41,183/4,209/2
42,204/4,220/2
43,224/4,228/2
44,231/4,234/2
45,243/5,242/2
46,245/6,256/2
47,254/7,261/2
48,266/8,270/2
49,269/10,nil
