Over,ScoreA,ScoreB
1,1/0,5/1
2,7/0,5/1
3,10/0,17/2
4,14/0,19/3
5,28/0,20/3
6,33/0,25/3
7,42/0,28/3
8,50/0,28/3
9,53/0,35/3
10,60/0,45/4
11,63/0,47/4
12,67/0,48/4
13,75/0,48/4
14,82/1,57/4
15,85/1,63/4
16,87/1,65/4
17,89/2,74/4
18,94/2,80/5
19,100/2,85/5
20,104/2,88/5
21,111/2,95/5
22,117/2,101/5
23,131/2,112/5
24,135/2,120/6
25,139/2,124/6
26,145/2,128/7
27,155/2,137/8
28,162/2,137/8
29,166/2,145/8
30,171/2,151/8
31,177/2,157/8
32,188/2,160/8
33,192/2,172/8
34,196/3,178/8
35,199/3,190/8
36,205/3,195/9
37,208/4,199/10
38,212/4,nil
39,219/4,nil
40,222/4,nil
41,231/4,nil
42,238/4,nil
43,242/5,nil
44,249/5,nil
45,258/5,nil
46,264/5,nil
47,283/5,nil
48,295/5,nil
49,308/5,nil
50,324/5,nil
