Over,ScoreA,ScoreB
1,5/0,3/0
2,7/0,5/0
3,9/0,10/0
4,15/0,17/1
5,15/0,18/1
6,19/0,29/1
7,25/0,34/1
8,28/0,34/1
9,36/0,35/1
10,37/0,45/1
11,44/0,48/2
12,55/0,53/2
13,60/0,58/2
14,65/0,65/2
15,66/0,66/3
16,66/1,68/4
17,71/1,75/5
18,72/1,76/5
19,75/1,78/5
20,77/1,80/5
21,79/1,81/5
22,84/1,87/5
23,88/1,87/6
24,91/1,90/6
25,94/1,92/6
26,97/1,92/6
27,100/1,98/6
28,104/1,103/6
29,106/1,106/6
30,110/1,107/6
31,110/1,114/6
32,118/1,118/6
33,120/2,129/6
34,128/2,134/6
35,130/2,141/6
36,134/2,142/6
37,140/2,145/7
38,151/2,148/8
39,161/2,150/9
40,166/2,152/10
41,174/3,nil
42,181/3,nil
43,186/3,nil
44,195/4,nil
45,205/4,nil
46,219/4,nil
47,233/4,nil
48,238/4,nil
49,244/5,nil
50,260/6,nil
