Over,ScoreA,ScoreB
1,3/0,4/1
2,17/0,6/1
3,19/0,11/1
4,22/1,14/2
5,29/1,25/2
6,44/1,27/2
7,52/1,29/2
8,52/1,34/2
9,54/1,37/2
10,63/1,41/2
11,65/1,43/4
12,72/2,46/4
13,80/2,48/4
14,82/3,53/4
15,84/3,57/4
16,88/3,59/4
17,91/3,60/4
18,97/3,65/4
19,101/3,69/4
20,105/3,74/4
21,109/3,76/4
22,113/3,91/4
23,116/3,96/5
24,124/3,102/5
25,129/3,106/5
26,138/3,109/5
27,148/3,112/5
28,156/3,122/5
29,167/3,126/5
30,173/3,128/6
31,179/3,133/7
32,193/3,140/7
33,199/3,144/7
34,207/3,149/8
35,212/3,152/8
36,215/4,154/10
37,220/4,nil
38,226/4,nil
39,229/5,nil
40,233/5,nil
41,240/5,nil
42,244/6,nil
43,250/6,nil
44,254/6,nil
45,257/6,nil
46,262/6,nil
47,267/7,nil
48,272/7,nil
49,284/7,nil
50,289/9,nil
