Over,ScoreA,ScoreB
1,2/0,2/0
2,10/0,4/0
3,17/0,8/0
4,19/0,13/0
5,19/0,25/0
6,19/0,26/0
7,19/1,35/0
8,28/1,44/0
9,32/1,50/0
10,36/1,53/0
11,38/2,62/0
12,41/3,67/0
13,41/3,74/0
14,43/3,77/0
15,45/3,82/0
16,45/4,84/0
17,49/4,87/0
18,49/4,90/0
19,52/4,95/0
20,57/4,101/1
21,60/4,102/1
22,62/4,106/1
23,64/4,107/2
24,69/4,110/2
25,73/4,116/2
26,75/4,119/2
27,77/4,126/2
28,77/4,133/2
29,79/4,142/2
30,87/4,149/2
31,93/4,156/2
32,97/4,158/2
33,100/4,163/2
34,108/4,168/2
35,112/4,171/2
36,119/4,177/2
37,129/4,180/3
38,142/4,183/3
39,148/4,192/3
40,153/5,192/4
41,158/5,200/4
42,168/5,205/5
43,169/5,211/6
44,179/5,213/6
45,184/5,220/6
46,200/5,228/6
47,223/5,233/6
48,234/5,241/6
49,255/5,248/6
50,269/6,254/6
