Over,ScoreA,ScoreB
1,1/0,5/1
2,5/0,6/1
3,12/0,19/1
4,21/0,20/1
5,22/0,29/1
6,33/0,31/1
7,42/0,37/1
8,51/0,38/2
9,51/0,39/2
10,53/0,45/2
11,60/0,54/2
12,64/0,60/3
13,69/0,60/3
14,75/0,63/3
15,79/0,69/3
16,80/0,74/3
17,84/0,78/3
18,91/0,81/3
19,95/1,83/3
20,101/1,84/3
21,103/1,94/3
22,106/2,99/3
23,111/2,103/3
24,114/2,111/3
25,117/2,118/3
26,122/2,125/3
27,124/2,130/3
28,128/3,133/3
29,133/3,140/3
30,138/3,145/3
31,142/3,148/4
32,151/3,151/4
33,155/3,155/4
34,159/3,159/4
35,168/3,166/4
36,174/3,174/5
37,183/3,184/5
38,191/3,193/6
39,195/4,200/6
40,198/4,212/6
41,203/4,220/7
42,208/4,227/7
43,216/4,232/8
44,224/4,233/9
45,238/4,238/9
46,244/5,238/10
47,254/5,nil
48,265/5,nil
49,275/6,nil
50,289/6,nil
