Over,ScoreA,ScoreB
1,2/0,0/0
2,2/0,6/0
3,3/0,9/0
4,6/0,12/0
5,7/0,12/0
6,9/0,18/0
7,11/0,19/0
8,12/0,28/0
9,22/0,30/1
10,23/1,34/1
11,27/1,39/1
12,35/1,41/1
13,42/1,43/1
14,43/1,45/1
15,45/1,46/1
16,54/1,56/1
17,59/2,57/1
18,62/2,61/1
19,62/2,68/1
20,64/2,73/1
21,70/2,76/1
22,73/2,81/1
23,76/2,90/1
24,80/2,94/1
25,85/2,100/1
26,89/2,109/1
27,93/2,116/1
28,94/2,119/1
29,100/2,123/1
30,103/3,125/1
31,106/4,130/1
32,110/4,131/1
33,114/5,138/1
34,117/5,141/1
35,125/6,146/1
36,131/6,153/1
37,133/6,156/2
38,134/7,157/2
39,140/7,158/2
40,146/7,164/3
41,146/8,nil
42,148/8,nil
43,154/8,nil
44,159/8,nil
45,163/9,nil
46,163/10,nil
