Over,ScoreA,ScoreB
1,1/0,0/0
2,5/0,6/0
3,11/0,10/0
4,14/0,14/2
5,15/1,15/2
6,18/1,15/2
7,21/1,16/2
8,21/1,20/3
9,25/1,22/3
10,33/1,24/3
11,35/1,25/3
12,37/1,34/3
13,46/1,37/3
14,50/2,39/3
15,51/2,39/3
16,53/3,42/3
17,56/3,44/3
18,59/3,48/3
19,62/3,51/3
20,68/3,55/3
21,70/3,58/3
22,76/3,65/3
23,79/3,68/3
24,85/3,71/3
25,86/3,72/4
26,89/3,78/4
27,95/4,81/5
28,100/4,82/6
29,100/4,91/6
30,104/5,92/6
31,110/5,93/7
32,115/5,94/7
33,116/5,129/7
34,125/5,129/7
35,126/5,132/7
36,131/5,133/7
37,136/5,141/7
38,141/5,143/7
39,147/5,153/7
40,149/6,156/7
41,153/6,162/7
42,154/7,165/7
43,159/7,166/9
44,164/7,167/10
45,167/7,nil
46,177/7,nil
47,180/7,nil
48,185/7,nil
49,204/7,nil
50,223/7,nil
