Over,ScoreA,ScoreB
1,1/0,0/0
2,3/0,2/1
3,3/0,3/1
4,14/0,8/1
5,21/0,15/1
6,26/0,23/1
7,39/0,28/1
8,44/0,33/1
9,50/0,35/1
10,53/0,35/1
11,56/0,37/1
12,60/0,42/1
13,62/0,44/1
14,65/0,47/1
15,67/1,48/1
16,70/1,56/1
17,76/1,62/1
18,82/1,67/2
19,89/1,69/2
20,92/1,76/2
21,94/1,80/3
22,103/1,81/3
23,106/1,83/3
24,108/2,86/3
25,109/2,88/3
26,113/2,96/3
27,115/2,97/3
28,116/2,98/3
29,125/2,100/3
30,131/2,105/3
31,140/2,110/3
32,146/2,121/3
33,147/2,131/3
34,150/2,138/3
35,154/2,144/3
36,157/2,146/3
37,159/2,148/4
38,163/2,154/4
39,167/2,163/4
40,171/2,175/4
41,174/3,180/4
42,178/3,185/4
43,182/3,191/4
44,190/4,195/4
45,197/4,210/4
46,201/5,216/4
47,214/5,224/4
48,220/6,237/4
49,228/6,242/5
50,238/8,nil
