Over,ScoreA,ScoreB
1,2/0,4/1
2,7/0,10/1
3,7/0,15/1
4,9/0,26/1
5,9/0,27/1
6,17/0,31/1
7,19/1,32/2
8,24/1,33/2
9,28/1,35/2
10,31/1,41/2
11,34/1,50/2
12,39/1,61/2
13,54/1,68/2
14,56/1,72/2
15,58/1,81/2
16,60/1,86/2
17,63/2,91/2
18,65/2,96/2
19,77/2,99/2
20,83/2,105/2
21,86/2,109/2
22,94/2,115/3
23,96/2,117/3
24,100/2,122/3
25,105/2,124/3
26,111/2,128/3
27,114/2,134/3
28,122/3,142/3
29,128/3,146/3
30,132/3,151/3
31,139/3,157/3
32,143/3,165/3
33,148/3,170/3
34,155/3,175/3
35,162/3,183/3
36,168/3,191/3
37,171/3,196/3
38,179/3,204/3
39,181/4,210/3
40,183/5,221/3
41,186/5,223/3
42,192/5,227/4
43,199/5,232/4
44,205/5,240/4
45,211/5,245/4
46,220/5,248/4
47,231/5,259/4
48,248/6,270/4
49,256/6,277/4
50,274/6,nil
