Over,ScoreA,ScoreB
1,2/0,4/0
2,2/0,8/0
3,9/0,11/0
4,25/0,15/0
5,32/0,21/0
6,33/0,27/0
7,35/1,34/0
8,35/1,41/0
9,45/1,48/0
10,47/1,52/0
11,50/1,62/0
12,52/1,64/0
13,69/1,66/1
14,74/1,68/1
15,76/1,81/1
16,81/1,86/1
17,86/1,91/1
18,95/1,92/1
19,97/1,96/1
20,110/1,98/1
21,112/1,101/1
22,118/1,111/1
23,126/2,113/2
24,131/2,116/2
25,134/2,127/2
26,135/2,128/3
27,138/2,131/3
28,140/2,135/3
29,149/2,140/3
30,157/2,142/4
31,161/2,144/4
32,165/2,146/4
33,169/2,152/4
34,177/2,161/4
35,182/2,177/4
36,186/2,180/4
37,190/2,185/4
38,203/2,195/4
39,207/2,201/4
40,219/2,214/5
41,226/2,217/6
42,240/2,227/7
43,248/2,241/7
44,258/3,249/7
45,267/3,260/7
46,285/3,267/7
47,290/3,281/7
48,302/4,296/7
49,312/4,309/8
50,322/5,311/10
