Over,ScoreA,ScoreB
1,7/0,1/0
2,10/1,4/0
3,14/1,4/1
4,15/1,8/1
5,20/1,8/1
6,22/1,12/1
7,26/2,17/1
8,30/3,24/1
9,30/3,31/1
10,32/3,41/1
11,37/3,50/1
12,40/3,55/1
13,40/3,60/1
14,41/3,60/1
15,46/3,62/1
16,50/4,67/1
17,52/4,71/1
18,57/5,74/1
19,58/6,75/1
20,61/6,82/1
21,63/6,87/2
22,64/6,90/2
23,70/6,91/2
24,72/6,94/2
25,76/6,100/2
26,82/6,106/2
27,85/6,112/2
28,86/6,120/2
29,92/6,121/2
30,95/6,122/2
31,100/6,132/2
32,103/6,135/2
33,106/6,139/2
34,107/6,146/2
35,111/7,147/3
36,112/7,147/3
37,115/7,155/3
38,122/7,157/3
39,126/7,158/3
40,131/7,159/3
41,142/7,165/3
42,152/7,171/3
43,159/7,173/3
44,167/7,187/3
45,175/7,191/3
46,182/8,nil
47,187/8,nil
48,188/10,nil
