Over,ScoreA,ScoreB
1,1/1,5/0
2,12/1,14/0
3,20/1,20/1
4,25/1,24/1
5,27/1,24/2
6,29/1,31/2
7,32/1,44/2
8,40/1,49/2
9,41/1,55/2
10,45/1,59/2
11,45/1,68/3
12,59/1,70/3
13,60/1,71/3
14,63/1,72/3
15,65/1,76/3
16,71/1,77/4
17,75/1,80/4
18,80/1,82/4
19,88/1,86/5
20,94/1,94/5
21,101/1,100/5
22,106/1,111/6
23,112/1,115/6
24,114/1,115/6
25,117/1,120/6
26,126/1,124/7
27,135/1,126/7
28,144/1,128/7
29,152/1,131/7
30,157/1,132/7
31,162/1,139/7
32,172/1,142/7
33,177/1,147/7
34,183/1,147/7
35,187/1,153/7
36,201/1,155/7
37,215/1,160/7
38,227/1,169/7
39,233/1,174/7
40,243/1,179/7
41,251/3,180/7
42,261/3,186/8
43,271/3,194/9
44,275/4,201/9
45,281/5,203/10
46,289/6,nil
47,297/7,nil
48,308/7,nil
49,319/7,nil
50,347/7,nil
