Over,ScoreA,ScoreB
1,2/0,0/0
2,4/1,5/0
3,5/1,6/1
4,8/1,13/1
5,15/1,14/1
6,20/1,25/1
7,26/1,29/1
8,30/2,39/1
9,33/2,40/1
10,36/3,42/1
11,37/3,44/1
12,40/3,57/1
13,41/3,68/1
14,47/3,68/1
15,48/4,75/1
16,50/4,85/1
17,50/4,88/1
18,55/4,93/1
19,56/4,97/1
20,57/4,109/1
21,61/4,111/1
22,66/4,116/1
23,69/4,126/1
24,71/5,134/1
25,71/5,136/1
26,77/5,nil
27,78/5,nil
28,81/5,nil
29,87/5,nil
30,90/5,nil
31,94/5,nil
32,97/5,nil
33,99/5,nil
34,110/5,nil
35,117/6,nil
36,121/6,nil
37,125/6,nil
38,125/6,nil
39,128/6,nil
40,133/6,nil
41,139/6,nil
42,147/6,nil
43,151/6,nil
44,160/6,nil
45,161/7,nil
46,164/8,nil
47,170/8,nil
48,173/9,nil
49,183/9,nil
50,190/9,nil
