Over,ScoreA,ScoreB
1,8/0,1/0
2,9/0,3/0
3,17/0,4/1
4,23/0,13/1
5,39/0,19/1
6,49/0,32/1
7,53/1,41/1
8,57/1,44/2
9,58/2,44/2
10,62/2,49/2
11,64/2,63/2
12,67/2,68/2
13,68/2,69/3
14,70/2,70/3
15,77/2,75/3
16,84/2,75/3
17,87/2,78/3
18,94/2,79/3
19,101/2,88/3
20,110/2,95/3
21,116/2,98/3
22,119/2,108/3
23,125/2,111/3
24,129/2,115/3
25,133/2,119/3
26,139/2,124/3
27,143/2,131/4
28,149/2,133/4
29,156/2,140/4
30,163/2,141/5
31,168/2,143/5
32,181/2,149/5
33,186/2,151/5
34,186/3,161/5
35,195/3,168/5
36,200/3,169/5
37,213/3,176/5
38,219/3,191/5
39,224/3,193/6
40,229/3,199/7
41,237/3,201/7
42,241/4,205/8
43,248/4,212/9
44,257/4,215/9
45,263/5,215/10
46,267/6,nil
47,272/7,nil
48,280/7,nil
