Over,ScoreA,ScoreB
1,1/0,6/0
2,5/0,17/0
3,5/0,21/0
4,7/0,23/0
5,14/0,32/1
6,18/0,33/1
7,23/0,34/1
8,35/0,39/1
9,37/0,42/1
10,39/0,42/1
11,52/0,43/1
12,53/0,45/1
13,57/1,49/1
14,59/1,55/1
15,61/1,59/1
16,64/1,60/1
17,64/1,64/1
18,66/1,65/1
19,69/1,65/2
20,80/2,66/2
21,83/2,69/2
22,83/2,70/2
23,89/3,73/2
24,91/4,74/2
25,98/4,77/2
26,107/4,80/2
27,109/5,84/2
28,112/5,90/2
29,116/5,98/2
30,119/6,103/2
31,123/6,108/2
32,126/6,114/2
33,129/6,121/2
34,134/6,124/2
35,142/6,128/2
36,144/6,133/2
37,147/6,139/3
38,155/6,141/4
39,157/6,149/4
40,164/6,153/5
41,171/6,161/6
42,174/6,164/6
43,177/7,170/6
44,182/7,172/7
45,189/7,174/8
46,199/7,175/9
47,204/7,176/9
48,217/8,176/10
49,230/8,nil
50,248/8,nil
