Over,ScoreA,ScoreB
1,1/0,5/0
2,9/0,7/0
3,10/0,17/0
4,11/0,20/0
5,12/0,26/0
6,25/0,32/0
7,31/1,34/0
8,31/1,39/0
9,37/1,42/0
10,44/1,56/0
11,45/1,64/0
12,46/2,67/0
13,49/2,73/0
14,52/2,74/0
15,59/2,82/0
16,66/2,85/0
17,71/2,92/0
18,72/2,98/0
19,78/2,100/0
20,83/2,111/0
21,87/2,115/0
22,89/2,129/0
23,102/2,134/0
24,112/2,142/0
25,124/2,146/0
26,138/2,148/0
27,143/2,151/0
28,154/2,162/0
29,159/2,177/0
30,170/2,179/1
31,178/2,187/1
32,188/2,192/1
33,192/2,209/1
34,201/2,218/1
35,213/3,227/1
36,224/4,234/2
37,230/4,243/2
38,234/4,255/2
39,247/4,258/2
40,251/4,267/2
41,255/4,282/2
42,259/4,289/2
43,272/4,291/4
44,285/4,300/4
45,296/4,303/4
46,309/4,309/4
47,323/4,316/4
48,335/4,331/4
49,343/4,345/4
50,350/6,351/4
