Over,ScoreA,ScoreB
1,0/0,4/0
2,4/0,4/0
3,11/0,10/0
4,13/0,15/0
5,14/1,18/0
6,22/1,23/1
7,22/2,25/1
8,25/2,29/1
9,27/2,29/2
10,30/2,31/2
11,34/2,36/2
12,39/2,44/2
13,42/2,46/2
14,43/3,53/2
15,50/3,55/2
16,52/3,59/2
17,54/3,63/2
18,58/3,72/2
19,64/3,79/2
20,65/4,84/2
21,69/4,86/2
22,75/4,87/2
23,78/4,90/2
24,83/4,91/3
25,90/4,95/3
26,93/4,101/3
27,95/4,107/3
28,103/4,109/3
29,112/4,111/3
30,113/5,119/3
31,117/5,122/3
32,125/5,131/3
33,128/5,142/3
34,136/5,145/3
35,139/5,148/3
36,143/5,154/4
37,148/5,156/4
38,154/5,157/5
39,158/5,157/5
40,160/5,160/5
41,167/6,170/5
42,171/6,173/5
43,176/7,175/6
44,179/7,183/6
45,183/7,192/6
46,187/7,195/7
47,199/7,204/8
48,207/7,206/8
49,214/7,210/9
50,217/9,212/10
