Over,ScoreA,ScoreB
1,8/0,0/0
2,16/0,6/0
3,17/0,13/0
4,29/0,21/0
5,32/0,31/0
6,35/0,36/0
7,43/0,37/0
8,44/0,49/0
9,49/0,59/1
10,58/1,60/1
11,67/1,67/1
12,74/1,81/2
13,77/2,86/2
14,79/2,95/2
15,81/3,98/2
16,88/3,101/2
17,89/4,107/2
18,94/4,112/2
19,101/4,116/2
20,106/5,120/2
21,112/6,123/2
22,115/6,125/2
23,117/7,126/2
24,117/7,131/2
25,120/7,136/2
26,124/7,139/2
27,132/7,147/2
28,137/7,152/2
29,137/7,159/2
30,138/7,164/2
31,143/7,168/2
32,144/7,173/2
33,151/7,177/2
34,156/7,180/2
35,161/7,182/3
36,170/7,185/3
37,171/7,191/3
38,177/7,191/3
39,177/9,192/3
40,190/9,nil
41,191/9,nil
42,191/10,nil
